address,before_optimized_token,optimized_80p_token,optimized_50_token,optimize_20p_token
0x002c74b0cd9354ba5464db519cae76d7cfaa070a,1609,1247,771,308
0x00346fddca107aec034a367b7324f0d6419bf4b9,697,557,337,129
0x0051d363a60bd98d8a10927d10708e5ef853b306,1069,847,520,202
0x0082f8addb9c0d6cc27783d41198300b4cd2e19b,1521,1201,761,295
0x00b9034425e357bf61b4abeb22299ec4a62c725b,1483,1171,711,280
0x012233b3c8177f0778d910ed88170b82de3bfe57,1501,1166,748,278
0x015A06a433353f8db634dF4eDdF0C109882A15AB,645,515,321,126
0x017a5d8d82afaa22bc29d75013d6ff3656e90851,1476,1167,733,288
0x0180ec945191fda23c52b1d05eec64a2e3f68781,1466,1173,742,257
0x0193cba9762dfe203a34bd895d0ddf4d876e0f98,1505,1211,742,300
0x01aeac2635c607137318e217c0c29360c91cbddc,1574,1213,765,316
0x01fbb42b56f38782d8db4ba8abba44eeaa472f81,1544,1233,771,322
0x0219b584e1f78675d91187c241439d1acdf7aa86,1069,847,520,202
0x0226f84b243ec25e56844e436eec73711c613fd5,938,740,463,172
0x0236DA65D76Ae844aBB81814CeBB6fe9B001d587,1538,1205,745,294
0x0243E6ea080d5879AF6bE849eF8D7D0B7db8ccDe,1061,833,517,193
0x02575ca9424acd6aed8d8dc1b01fa7175000cef0,1554,1227,756,312
0x02c06fb43f418e142666e4a80526d23cd2eae367,1521,1213,777,311
0x02f66a7d5657ee67be39349988aa1f944206ead3,789,601,381,141
0x02fbb2A626AD6fFcdB355D867c94ADdb97851367,668,521,301,129
0x02fc56883ba142fb1a2e26af9d1d3a590c6d93ac,1511,1178,742,299
0x030387ec47bcbc667d1eaeb4e21e9520ab59b8cc,327,261,159,60
0x033d46d15ad9b5653cbe61be97371023acb11f94,1116,880,528,199
0x0348b55abd6e1a99c6ebc972a6a4582ec0bceb5c,1449,1140,730,293
0x038e20839aebfe12b7956adcbc2511f6f7085164,430,333,210,91
0x039cbc5d80f78aa4708aef80d3cd99dd37953512,998,798,487,190
0x039EDb0D0613c58F45A777Ab5DBf7CAfCc7dE9cd,1472,1182,763,323
0x03af37073258b08ffff303e9e07e8a0b7bfc4fd9,1518,1197,750,300
0x03ba1ee3c82ac59cf4b86300d87f0dd091acc3af,273,211,129,53
0x03c60795a9b4646752e25eed4bdadf5d8c62e13c,1465,1176,728,315
0x03cd64b726e16ae5bbf1bf2f5569928da947af21,648,502,311,122
0x0404744ddd793960bc4ee03692066bb4e0560b81,1587,1271,769,289
0x040d11c850fb167cddb1e4d308fe9062fddaebd1,1514,1192,723,291
0x041fe8DF8b4aaa868941EB877952f17baBe57dA5,1519,1190,749,306
0x04336775f6d56495f82d568d75b30bc0fd1ef184,1305,1027,629,251
0x0498b182c3e6e05bd6c81f7da8290034a9fabe79,1460,1143,730,299
0x04a28b7b45db608cc9dcc2dd247ede17164849f8,1057,817,493,208
0x04a4b43352a78294bc7b6d520450825ac639ea21,1522,1217,748,286
0x04cc783b450b8d11f3c7d00dd03fdf7fb51fe9f2,1590,1260,780,317
0x04f2e7221fdb1b52a68169b25793e51478ff0329,1528,1238,756,305
0x04f6c927da7bb1e5c7b793f80406020db3771a9a,843,660,396,157
0x050163597d9905ba66400f7b3ca8f2ef23df702d,1540,1244,740,289
0x05035a501a55cfcf80a46de25e6afe303072dae1,626,505,315,130
0x05560174106d9f633eff7b91459f9d7ea852a1cd,711,563,351,133
0x055a9c349cDC2A598439d6A45D0A83CAd3864FDc,1390,1064,702,287
0x0587eB954974000cc6588dE6702B3BeaeB0215f4,1498,1196,731,299
0x05a684d8a1737fd4a0be3e82e6d5c2aef63265c2,1501,1177,709,281
0x05aaaa829afa407d83315cded1d45eb16025910c,1561,1235,784,320
0x05be4f528df1382f12668eaaef3e49eb2b97cc8e,947,746,456,172
0x05D3fc6C7265A4e9223273E905866d4CdAff057f,574,447,276,108
0x05d86af519cf2017d82103c2c2dcc7db5becd641,1484,1182,713,300
0x06194c50a5a85bb1fee0e73877eefdef64466514,1470,1134,689,228
0x063115687340eddf0468cfabea4f3770930c119d,1069,847,520,202
0x063425e215701d2761a9065e647fa98f209b4ddd,1540,1223,765,323
0x063DAa97a0616D2eA65214F8a4130AD3A3e4894e,918,728,445,185
0x064c9d27aab976536b0df42b3191abf11a5fc791,1490,1171,715,278
0x0650f6bc4cf3a75bc943bd6efbd1d7e34a74ffd7,1500,1177,712,281
0x06a18ecf4fb238a47c146c926d3017bd3737364e,1559,1251,760,313
0x06bA799c9f87DE34c03A492ca353baf07d34B30C,1560,1247,780,307
0x06d870fe2e35b9dea26406351d8e79842fa68adc,1305,1027,629,251
0x06dafc2a5fe47fcc9f37b5f91c0c2bd1cf2a9a4c,1531,1229,783,322
0x06f726f750dd2a140a3f3bbe1fa58b624b361a33,1522,1223,748,284
0x078f78a2b88916c0bb1198b8f47a7714860d1362,1511,1227,801,324
0x07eFd6E390222A45aF4A25D0CE31C7710Bf605Bd,1287,1011,609,249
0x07f06a75ddf49de735d51dbf5c0a9062c034e7c6,264,203,130,58
0x0814fd0ee6a86cae9f0f16fda5d4b63f19282fe6,1069,847,520,202
0x08573698b2b0aAF07F16395bE3D3530598c0d972,246,201,122,48
0x088fe3791b3228aea1ac8930479d79a021147868,1073,850,522,202
0x08a4d2372777267373ff0fbf80fa278b2846c087,1550,1198,728,301
0x08aa638f04c9658fc9a5712e794e27a4c6b561e8,1519,1210,749,295
0x08c622055b66b8c8bc6925f49ea443fa7bdf4bb7,540,424,266,105
0x08d069ae12b1fe5f651ab56adae0f6c99cb7a15f,1499,1195,753,310
0x08e8fa889fc02163a6f5c3766b985d9bc05a60dc,1531,1226,771,309
0x0906896a7ecfc7a3309e88ece89d6bb761380746,1526,1231,782,314
0x09077D92F7a71Ae3C4EAc8dC9f35cE9aa5A06F7B,223,170,104,43
0x09198e39d92a76a01e41c768a4b112d50ba32eb8,1513,1219,778,314
0x092988fc1090ff8f924b8f9cc71350e90ca446cd,1501,1191,752,307
0x097bdd12c9544d6205f36e9b01640567afed2259,1239,977,559,220
0x097d0e06fbd257ea423022169bd4e7f961030154,1557,1221,751,280
0x09873cdd92782ee43e7881da138a156e7e8835f5,1562,1243,774,307
0x09b04508917c97e3aecb438032989498c01eb276,1069,847,520,202
0x09c195341584e37be17d51cf9073581009f88a40,1069,847,520,202
0x09f0df05fa9a047ba5ed6a3a0fd730f527ed024c,1513,1179,764,311
0x0a0722e16954db34c2d8c5bfe4f2fd00c28ad4e4,1113,883,548,210
0x0b07463b30b302a98407d3e3df85ebc073b0dbd1,1560,1248,793,315
0x0b08b0b558a2ff86860c4bd55f69aefbf4f50e50,1554,1245,781,304
0x0b10372ffe11a4fe9fc8efbf460b6fa25eb224d9,151,122,70,30
0x0b56c1f69d83cb9d586e514a8a8cf4cd7044f1b9,1069,847,520,202
0x0ba0d4399c80fa14a25f91b1584ba59823b12c2a,1251,1001,595,232
0x0baf50ca5c90daeb1b4b8483fe914559668f6a53,1069,847,520,202
0x0be42e18f095e1a5473c3a205b9d232297b1ed71,1069,847,520,202
0x0c27479ad804597ac398d19a0003cedb108a194f,1069,847,520,202
0x0c37198ba896a0988f1ae289cd9d2b28428b038c,1538,1219,752,306
0x0c507d48c0cd1232b82aa950d487d01cfc6442db,1463,1176,726,315
0x0c66205ab56f61164a0b8077f06927703eec584f,1508,1168,695,289
0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1488,1172,743,303
0x0c9dbc3442f73c92c43bb7805358673839edd631,1628,1274,791,311
0x0cffb692aa8b94704bc36d03bbb967c11d6c18d6,1504,1191,731,303
0x0d4db376a02060c2d27ccfebaac47b50326d51e0,1222,970,579,231
0x0d6f4cef46f23877a930c2d782cc275c978bc1ee,1374,1084,654,259
0x0d9d4e46c5dd2b9a4ea08709f0a3e5e7b9d70817,1069,847,520,202
0x0daed428b7ceff56541532e45b55033563699079,356,278,170,69
0x0daf4cd0d8f3132ca5eb256abbe03d45dbbaf7c4,1539,1226,749,290
0x0db9990998784ecee0543e8c8c16efa464c464b3,1069,847,520,202
0x0dc11b7ed751594906bce3a7091952b30528ee7e,261,202,131,50
0x0DfB5D0960a40DAE7cAcE8820e55AFcDD4A9d5Ab,1490,1156,700,274
0x0e0f0a5e118d2e96ac65b819db3e089e089269c4,1501,1177,709,281
0x0e41c976f456ccb29c04e62ba70094d174f2b503,505,397,244,101
0x0e6a7ccdf837955babe2c3c1f794f51b9b7b1995,1531,1188,742,295
0x0e77cb9d68B8Bf3cC41561f8edA6c71E4A4b9ef7,194,150,93,39
0x0E9E921937c606705C8f8487e68913E97C0C34D2,1486,1168,731,290
0x0EAbe3b153aB942F6f7902274596ec16Cd4B167d,1061,833,517,193
0x0ead7fa41038d2a8040a74fcfbddc079f254dc9d,552,425,260,100
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19,1017,800,483,185
0x0f26cfc5fb0fa89c05d86c0333545727aa896a75,1553,1213,762,305
0x0f520115112f79c7aeaaac47e0b2513814c85b77,1466,1149,720,300
0x0f598112679b78e17a4a9febc83703710d33489c,883,691,418,168
0x0f64Db5a527850B8Fc8025F9c49Adb734fdf43eD,1461,1161,709,295
0x0f8c94e34de4ccd378ed53d5622039d39f74fded,1112,867,541,208
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687,1478,1161,706,283
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd,1509,1186,722,287
0x0f9B3Fa06BC5E344491aa97596019FC55E1077A0,1531,1232,763,298
0x0fac98902b1ba4faf3424d19137ffb464ced802a,1540,1210,761,316
0x0fb84b7e8c345faeda0c1dd934f73988bffc0643,1129,892,549,209
0x0fca5f8796050157bd0d7c8d8dc8810e1a035e92,1069,847,520,202
0x0fe31fb2fe9ae7e84ee9e570c3463f25ee50d31b,1521,1224,773,314
0x0fe3abab578cc9bd8139c425b89318d745759fb6,624,498,297,130
